Crop,Market,Variety_Used,As_Of_Date,Predicted_Modal_Price,Estimated_Lower_Price,Estimated_Upper_Price,Trend,Selected_Model,Method_Note
Onion,Kolhapur,Local,2026-07-11,2669.0,2636.0,2699.0,Stable,Naive_Previous_Price,Range built from 10th-90th percentile of the selected model's own test-set residuals. Not a guaranteed statistical confidence interval.
Onion,Nashik,Local,2026-07-11,2750.0,2728.9,2789.5,Stable,Naive_Previous_Price,Range built from 10th-90th percentile of the selected model's own test-set residuals. Not a guaranteed statistical confidence interval.
Onion,Pune,Local,2026-07-11,2523.0,2492.0,2558.0,Stable,Naive_Previous_Price,Range built from 10th-90th percentile of the selected model's own test-set residuals. Not a guaranteed statistical confidence interval.
Onion,Sangli,Local,2026-07-11,2278.0,2240.0,2297.0,Stable,Naive_Previous_Price,Range built from 10th-90th percentile of the selected model's own test-set residuals. Not a guaranteed statistical confidence interval.
Onion,Satara,Local,2026-07-11,2489.0,2470.8,2514.4,Stable,Naive_Previous_Price,Range built from 10th-90th percentile of the selected model's own test-set residuals. Not a guaranteed statistical confidence interval.
Potato,Nashik,Local,2026-07-11,1007.0,977.8,1040.8,Stable,Naive_Previous_Price,Range built from 10th-90th percentile of the selected model's own test-set residuals. Not a guaranteed statistical confidence interval.
Potato,Pune,Local,2026-07-11,511.0,473.2,528.0,Stable,Naive_Previous_Price,Range built from 10th-90th percentile of the selected model's own test-set residuals. Not a guaranteed statistical confidence interval.
Potato,Satara,Local,2026-07-11,722.0,688.6,757.2,Stable,Naive_Previous_Price,Range built from 10th-90th percentile of the selected model's own test-set residuals. Not a guaranteed statistical confidence interval.
Soybean,Kolhapur,Yellow,2026-07-11,4373.0,4299.6,4463.4,Stable,Naive_Previous_Price,Range built from 10th-90th percentile of the selected model's own test-set residuals. Not a guaranteed statistical confidence interval.
Soybean,Satara,Yellow,2026-07-11,4386.98,4298.52,4486.01,Stable,Random_Forest_Crop_Specific,Range built from 10th-90th percentile of the selected model's own test-set residuals. Not a guaranteed statistical confidence interval.
Tomato,Kolhapur,Hybrid,2026-07-11,733.0,621.4,816.0,Stable,Naive_Previous_Price,Range built from 10th-90th percentile of the selected model's own test-set residuals. Not a guaranteed statistical confidence interval.
Tomato,Nashik,Hybrid,2026-07-11,901.0,746.0,973.0,Stable,Naive_Previous_Price,Range built from 10th-90th percentile of the selected model's own test-set residuals. Not a guaranteed statistical confidence interval.
Tomato,Pune,Hybrid,2026-07-11,732.0,640.5,846.0,Stable,Naive_Previous_Price,Range built from 10th-90th percentile of the selected model's own test-set residuals. Not a guaranteed statistical confidence interval.
Tomato,Sangli,Hybrid,2026-07-11,2122.0,2027.5,2261.0,Stable,Naive_Previous_Price,Range built from 10th-90th percentile of the selected model's own test-set residuals. Not a guaranteed statistical confidence interval.
Tomato,Satara,Hybrid,2026-07-11,1344.57,1219.56,1493.77,Stable,Random_Forest_Combined,Range built from 10th-90th percentile of the selected model's own test-set residuals. Not a guaranteed statistical confidence interval.
Wheat,Kolhapur,Lokwan,2025-10-04,2487.0,2462.7,2508.2,Stable,Naive_Previous_Price,Range built from 10th-90th percentile of the selected model's own test-set residuals. Not a guaranteed statistical confidence interval.
Wheat,Pune,Lokwan,2025-10-04,2523.0,2493.0,2542.0,Stable,Naive_Previous_Price,Range built from 10th-90th percentile of the selected model's own test-set residuals. Not a guaranteed statistical confidence interval.
Wheat,Satara,Lokwan,2025-10-04,2214.24,2198.58,2236.17,Stable,Random_Forest_Combined,Range built from 10th-90th percentile of the selected model's own test-set residuals. Not a guaranteed statistical confidence interval.
